Subtitles downloaded from www.OpenSubtitles.org	Sottotitoli scaricati da www.OpenSubtitles.org	DetourGolden_001	001_0001_00:00:11.600		
Subtitles by DHM	Sottotitoli di DHM	DetourGolden_001	001_0002_00:00:15.600		
Well, here we are. I turn down here<br>at the next block.	Beh, eccoci qui. Svolta qui<br>alla prossima isolato.	DetourGolden_001	001_0003_00:01:36.130		
Thanks, mister. I'll get off there.	Grazie, signore. Scendo lì.	DetourGolden_001	001_0004_00:01:39.570		
- Want anything else?<br>- No.	- Vuoi qualcos'altro?<br>- No.	DetourGolden_001	001_0005_00:01:48.350		
Hey, you!	Ehi, tu!	DetourGolden_001	001_0006_00:01:51.210		
- Me?<br>- Yeah you. Where re you heading?	- A me?<br>- Sì, tu. Dove stai andando?	DetourGolden_001	001_0007_00:01:55.420		
East.	A est.	DetourGolden_001	001_0008_00:01:59.290		
Too bad. I thought if you was heading north<br>I might be able to help you out.	Peccato. Pensavo che se stessi andando a nord<br>potessi darti una mano.	DetourGolden_001	001_0009_00:02:00.570		
I m pushing myself late tonight.<br>I don t like to ride alone at night.	Mi sto facendo tardi stasera.<br>Non mi piace guidare da solo di notte.	DetourGolden_001	001_0010_00:02:05.350		
I am one of those guys who gotta talk<br>or I fall asleep.	Sono uno di quelli che deve parlare<br>altrimenti mi addormento.	DetourGolden_001	001_0011_00:02:08.170		
My partner, he s got Lou to keep him company, but ...	Il mio socio, lui ha Lou che gli fa compagnia, ma...	DetourGolden_001	001_0012_00:02:12.520		
... I ain t got nobody at all.	...io non ho nessuno, proprio nessuno.	DetourGolden_001	001_0013_00:02:15.050		
- Where re you coming from?<br>- West.	- Da dove vieni?<br>- Da ovest.	DetourGolden_001	001_0014_00:02:16.900		
Yeah sure, I know, but ...	Sì, certo, lo so, ma...	DetourGolden_001	001_0015_00:02:19.340		
... where? LA?	... dove? A Los Angeles?	DetourGolden_001	001_0016_00:02:20.750		
- Maybe.<br>- I ve got a cousin out in LA ...	- Forse.<br>- Ho un cugino che vive a Los Angeles...	DetourGolden_001	001_0017_00:02:22.180		
- You don t say.<br>- Yeah. He s been out ...	- Non me lo dici.<br>- Sì. È lì da...	DetourGolden_001	001_0018_00:02:24.640		
You're not much of a talker, are you?	Non sei molto loquace, vero?	DetourGolden_001	001_0019_00:02:27.890		
My mother taught me never to speak<br>to strangers.	Mia madre mi ha insegnato a non parlare<br>con gli sconosciuti.	DetourGolden_001	001_0020_00:02:29.300		
- Oh, wise guy is it.<br>- So what!?	- Ah, sei un tipo sveglio, eh.<br>- E allora?!	DetourGolden_001	001_0021_00:02:31.290		
Okay, okay. Don t get sore.	Okay, okay. Non offendersi.	DetourGolden_001	001_0022_00:02:33.220		
Trying to be sociable. That s all.	Stavo solo cercando di essere socievole. Tutto qui.	DetourGolden_001	001_0023_00:02:35.370		
Hey, Grandma!	Ehi, nonna!	DetourGolden_001	001_0024_00:02:38.700		
Give me change for a dime, will you?.	Mi dai il resto per un decino, per favore?	DetourGolden_001	001_0025_00:02:40.400		
Let s have something quieter this time, Joe.<br>My head s splitting.	Mettiamo qualcosa di più tranquillo stavolta, Joe.<br>Mi scoppia la testa.	DetourGolden_001	001_0026_00:02:51.610		
